Sec since 2000, Raw CO2 PPM, Filter CO2 PPM, Temp, Pressure, Humidity, ActuatorState, ERR
1563678893,415,476,20.87,1017.49,62.45,0,0
1563678894,501,474,20.87,1017.45,62.45,0,0
1563678895,516,479,20.87,1017.44,62.46,0,0
1563678896,471,479,20.87,1017.47,62.46,0,0
1563678897,462,477,20.87,1017.49,62.47,0,0
1563678898,483,477,20.87,1017.48,62.47,0,0
1563678899,430,474,20.87,1017.43,62.48,0,0
1563678900,419,467,20.87,1017.42,62.48,0,0
1563678901,458,463,20.87,1017.4,62.48,0,0
1563678902,486,466,20.87,1017.39,62.48,0,0
1563678903,486,469,20.87,1017.4,62.49,0,0
1563678904,477,473,20.87,1017.42,62.49,0,0
1563678905,461,470,20.87,1017.43,62.5,0,0
1563678906,450,467,20.87,1017.44,62.49,0,0
1563678907,494,469,20.87,1017.44,62.5,0,0
1563678908,439,469,20.87,1017.43,62.5,0,0
1563678909,463,465,20.87,1017.44,62.51,0,0
1563678910,496,467,20.87,1017.44,62.51,0,0
1563678911,392,462,20.87,1017.44,62.51,0,0
1563678912,442,455,20.87,1017.46,62.52,0,0
1563678913,506,462,20.87,1017.44,62.52,0,0
1563678914,519,469,20.87,1017.42,62.53,0,0
1563678915,438,466,20.88,1017.42,62.53,0,0
1563678916,499,469,20.87,1017.4,62.53,0,0
1563678917,421,465,20.88,1017.42,62.53,0,0
1563678918,465,466,20.87,1017.47,62.54,0,0
1563678919,510,469,20.88,1017.47,62.55,0,0
1563678920,471,470,20.87,1017.43,62.55,0,0
1563678921,459,471,20.87,1017.45,62.56,0,0
1563678922,475,469,20.88,1017.45,62.56,0,0
1563678923,494,470,20.87,1017.42,62.57,0,0
1563678924,494,473,20.88,1017.43,62.57,0,0
1563678925,465,475,20.87,1017.41,62.57,0,0
1563678926,398,466,20.88,1017.46,62.58,0,0
1563678927,446,462,20.87,1017.46,62.59,0,0
1563678928,455,462,20.88,1017.39,62.59,0,0
1563678929,448,458,20.87,1017.42,62.59,0,0
1563678930,447,458,20.88,1017.43,62.6,0,0
1563678931,487,461,20.88,1017.42,62.6,0,0
1563678932,442,461,20.88,1017.41,62.6,0,0
1563678933,483,462,20.88,1017.45,62.6,0,0
1563678934,455,462,20.88,1017.47,62.6,0,0
1563678935,463,459,20.88,1017.48,62.61,0,0
1563678936,423,457,20.89,1017.43,62.61,0,0
1563678937,511,462,20.88,1017.44,62.61,0,0
1563678938,490,466,20.88,1017.46,62.61,0,0
1563678939,466,469,20.89,1017.44,62.62,0,0
1563678940,524,471,20.88,1017.42,62.61,0,0
1563678941,438,469,20.88,1017.49,62.62,0,0
1563678942,438,465,20.88,1017.42,62.62,0,0
1563678943,474,463,20.89,1017.47,62.64,0,0
1563678944,487,469,20.89,1017.43,62.64,0,0
1563678945,396,462,20.89,1017.43,62.64,0,0
1563678946,477,463,20.89,1017.42,62.65,0,0
1563678947,458,461,20.89,1017.41,62.65,0,0
1563678948,395,455,20.89,1017.41,62.65,0,0
1563678949,435,450,20.89,1017.45,62.65,0,0
1563678950,533,458,20.89,1017.4,62.65,0,0
1563678951,462,459,20.89,1017.45,62.65,0,0
1563678952,501,466,20.89,1017.43,62.65,0,0
1563678953,454,465,20.89,1017.41,62.66,0,0
1563678954,466,463,20.9,1017.4,62.65,0,0
1563678955,425,462,20.9,1017.42,62.66,0,0
1563678956,391,455,20.9,1017.4,62.66,0,0
1563678957,512,457,20.9,1017.39,62.65,0,0
1563678958,459,457,20.9,1017.4,62.66,0,0
1563678959,379,450,20.9,1017.4,62.66,0,0
1563678960,523,455,20.9,1017.39,62.66,0,0
1563678961,438,455,20.9,1017.44,62.66,0,0
1563678962,430,454,20.9,1017.41,62.66,0,0
1563678963,439,450,20.9,1017.4,62.66,0,0
1563678964,426,448,20.9,1017.4,62.66,0,0
1563678965,506,451,20.9,1017.41,62.66,0,0
1563678966,485,458,20.91,1017.39,62.66,0,0
1563678967,471,459,20.91,1017.37,62.66,0,0
1563678968,425,455,20.91,1017.35,62.67,0,0
1563678969,552,466,20.91,1017.38,62.66,0,0
1563678970,490,467,20.91,1017.38,62.67,0,0
1563678971,516,473,20.91,1017.36,62.67,0,0
1563678972,463,475,20.91,1017.37,62.67,0,0
1563678973,438,470,20.91,1017.39,62.66,0,0
1563678974,485,473,20.91,1017.38,62.67,0,0
1563678975,447,469,20.91,1017.39,62.67,0,0
1563678976,471,470,20.91,1017.38,62.67,0,0
1563678977,534,476,20.92,1017.38,62.67,0,0
1563678978,453,474,20.91,1017.37,62.67,0,0
1563678979,465,473,20.92,1017.43,62.67,0,0
1563678980,438,470,20.91,1017.38,62.66,0,0
1563678981,493,471,20.91,1017.4,62.67,0,0
1563678982,465,469,20.92,1017.4,62.67,0,0
1563678983,431,467,20.92,1017.41,62.67,0,0
1563678984,434,462,20.92,1017.43,62.67,0,0
1563678985,457,465,20.92,1017.41,62.68,0,0
1563678986,481,465,20.92,1017.43,62.67,0,0
1563678987,415,457,20.92,1017.38,62.67,0,0
1563678988,442,457,20.92,1017.39,62.67,0,0
1563678989,446,455,20.92,1017.38,62.67,0,0
1563678990,450,455,20.92,1017.37,62.68,0,0
1563678991,422,454,20.92,1017.32,62.68,0,0
1563678992,455,451,20.93,1017.34,62.68,0,0
1563678993,504,455,20.93,1017.33,62.68,0,0
1563678994,383,453,20.92,1017.31,62.68,0,0
1563678995,404,442,20.93,1017.3,62.68,0,0
1563678996,557,451,20.93,1017.33,62.68,0,0
1563678997,459,455,20.93,1017.3,62.69,0,0
1563678998,461,455,20.93,1017.33,62.69,0,0
1563678999,541,463,20.93,1017.33,62.7,0,0
1563679000,487,470,20.93,1017.3,62.69,0,0
1563679001,420,465,20.93,1017.28,62.7,0,0
1563679002,451,463,20.93,1017.3,62.7,0,0
1563679003,438,459,20.93,1017.31,62.7,0,0
1563679004,442,457,20.93,1017.32,62.7,0,0
1563679005,453,455,20.93,1017.31,62.7,0,0
1563679006,516,461,20.93,1017.29,62.7,0,0
1563679007,399,458,20.93,1017.3,62.7,0,0
1563679008,426,454,20.93,1017.32,62.7,0,0
1563679009,485,454,20.93,1017.29,62.7,0,0
1563679010,450,455,20.93,1017.33,62.7,0,0
1563679011,384,449,20.93,1017.3,62.71,0,0
1563679012,405,442,20.94,1017.32,62.71,0,0
1563679013,437,442,20.94,1017.3,62.75,0,0
1563679014,449,442,20.94,1017.31,62.81,0,0
1563679015,455,443,20.94,1017.31,62.86,0,0
1563679016,505,449,20.94,1017.3,62.91,0,0
1563679017,483,451,20.94,1017.33,62.94,0,0
1563679018,486,458,20.94,1017.3,62.96,0,0
1563679019,560,469,20.94,1017.32,62.99,0,0
1563679020,523,476,20.94,1017.31,63.01,0,0
1563679021,602,487,20.94,1017.29,63.04,0,0
1563679022,630,505,20.95,1017.32,63.07,0,0
1563679023,568,515,20.95,1017.3,63.09,0,0
1563679024,554,520,20.95,1017.28,63.11,0,0
1563679025,568,524,20.95,1017.26,63.13,0,0
1563679026,610,534,20.96,1017.27,63.14,0,0
1563679027,570,540,20.96,1017.23,63.16,0,0
1563679028,620,548,20.96,1017.21,63.17,0,0
1563679029,568,553,20.96,1017.23,63.17,0,0
1563679030,614,557,20.96,1017.22,63.18,0,0
1563679031,614,568,20.96,1017.24,63.18,0,0
1563679032,666,577,20.96,1017.26,63.18,0,0
1563679033,604,581,20.96,1017.25,63.18,0,0
1563679034,565,581,20.96,1017.24,63.18,0,0
1563679035,631,584,20.97,1017.25,63.17,0,0
1563679036,641,591,20.96,1017.24,63.16,0,0
1563679037,603,594,20.97,1017.24,63.16,0,0
1563679038,660,601,20.97,1017.22,63.15,0,0
1563679039,644,604,20.97,1017.25,63.14,0,0
1563679040,628,608,20.97,1017.22,63.13,0,0
1563679041,705,617,20.97,1017.23,63.13,0,0
1563679042,661,626,20.97,1017.23,63.11,0,0
1563679043,602,623,20.97,1017.18,63.11,0,0
1563679044,556,615,20.97,1017.22,63.09,0,0
1563679045,625,615,20.98,1017.21,63.08,0,0
1563679046,623,617,20.98,1017.21,63.07,0,0
1563679047,612,616,20.98,1017.22,63.06,0,0
1563679048,599,614,20.98,1017.24,63.05,0,0
1563679049,581,609,20.98,1017.25,63.04,0,0
1563679050,623,611,20.98,1017.23,63.03,0,0
1563679051,595,611,20.98,1017.2,63.02,0,0
1563679052,589,608,20.98,1017.24,63.01,0,0
1563679053,629,609,20.99,1017.25,63.01,0,0
1563679054,559,604,20.98,1017.22,63,0,0
1563679055,625,608,20.98,1017.23,62.99,0,0
1563679056,595,606,20.99,1017.24,62.98,0,0
1563679057,603,603,20.99,1017.22,62.98,0,0
1563679058,646,609,20.99,1017.22,62.97,0,0
1563679059,652,614,20.99,1017.22,62.96,0,0
1563679060,656,619,20.99,1017.22,62.96,0,0
1563679061,553,612,20.99,1017.23,62.95,0,0
1563679062,647,615,20.99,1017.21,62.94,0,0
1563679063,616,614,20.99,1017.21,62.94,0,0
1563679064,692,625,21,1017.18,62.94,0,0
1563679065,531,616,21,1017.18,62.92,0,0
1563679066,653,616,21,1017.21,62.92,0,0
1563679067,568,614,21,1017.2,62.92,0,0
1563679068,563,606,21,1017.22,62.92,0,0
1563679069,553,601,21,1017.22,62.91,0,0
1563679070,664,607,21,1017.2,62.91,0,0
1563679071,655,611,21,1017.2,62.9,0,0
1563679072,642,616,21,1017.24,62.9,0,0
1563679073,608,614,21.01,1017.23,62.9,0,0
1563679074,602,612,21.01,1017.23,62.89,0,0
1563679075,551,609,21.01,1017.21,62.89,0,0
1563679076,541,602,21.01,1017.22,62.89,0,0
1563679077,625,601,21.01,1017.2,62.89,0,0
1563679078,638,604,21.01,1017.2,62.88,0,0
1563679079,593,606,21.01,1017.18,62.88,0,0
1563679080,659,610,21.01,1017.23,62.88,0,0
1563679081,590,609,21.01,1017.17,62.87,0,0
1563679082,576,603,21.01,1017.2,62.87,0,0
1563679083,593,607,21.01,1017.16,62.87,0,0
1563679084,601,603,21.02,1017.2,62.86,0,0
1563679085,616,604,21.02,1017.19,62.85,0,0
1563679086,594,608,21.02,1017.18,62.85,0,0
1563679087,644,606,21.02,1017.18,62.84,0,0
1563679088,646,612,21.02,1017.15,62.84,0,0
1563679089,607,614,21.02,1017.15,62.84,0,0
1563679090,663,615,21.02,1017.15,62.83,0,0
1563679091,584,616,21.03,1017.15,62.83,0,0
1563679092,580,611,21.02,1017.13,62.83,0,0
1563679093,633,611,21.03,1017.14,62.82,0,0
1563679094,642,615,21.03,1017.14,62.82,0,0
1563679095,614,616,21.03,1017.13,62.82,0,0
1563679096,612,617,21.03,1017.14,62.81,0,0
1563679097,565,608,21.03,1017.11,62.81,0,0
1563679098,543,603,21.03,1017.11,62.81,0,0
1563679099,641,604,21.03,1017.08,62.8,0,0
1563679100,639,608,21.04,1017.12,62.8,0,0
1563679101,632,614,21.05,1017.09,62.8,0,0
1563679102,665,616,21.05,1017.06,62.79,0,0
1563679103,662,624,21.04,1017.1,62.79,0,0
1563679104,680,630,21.05,1017.1,62.78,0,0
1563679105,608,630,21.05,1017.1,62.78,0,0
1563679106,599,624,21.05,1017.07,62.78,0,0
1563679107,619,625,21.05,1017.08,62.77,0,0
1563679108,638,625,21.05,1017.08,62.77,0,0
1563679109,675,632,21.05,1017.08,62.76,0,0
1563679110,609,630,21.05,1017.08,62.76,0,0
1563679111,589,624,21.05,1017.07,62.76,0,0
1563679112,629,625,21.05,1017.07,62.75,0,0
1563679113,582,623,21.06,1017.08,62.75,0,0
1563679114,641,623,21.05,1017.08,62.75,0,0
1563679115,672,628,21.06,1017.06,62.74,0,0
1563679116,607,628,21.06,1017.09,62.74,0,0
1563679117,648,630,21.06,1017.08,62.74,0,0
1563679118,603,629,21.06,1017.1,62.73,0,0
1563679119,648,630,21.06,1017.08,62.72,0,0
1563679120,665,632,21.06,1017.06,62.72,0,0
1563679121,656,636,21.07,1017.06,62.72,0,0
1563679122,576,632,21.07,1017.1,62.71,0,0
1563679123,581,625,21.07,1017.07,62.71,0,0
1563679124,585,617,21.07,1017.08,62.7,0,0
1563679125,643,621,21.07,1017.06,62.69,0,0
1563679126,611,621,21.07,1017.09,62.69,0,0
1563679127,629,624,21.07,1017.1,62.68,0,0
1563679128,565,619,21.07,1017.1,62.68,0,0
1563679129,611,615,21.08,1017.09,62.67,0,0
1563679130,634,615,21.07,1017.07,62.67,0,0
1563679131,647,617,21.08,1017.06,62.66,0,0
1563679132,602,617,21.08,1017.07,62.66,0,0
1563679133,657,623,21.08,1017.06,62.65,0,0
1563679134,629,624,21.08,1017.05,62.65,0,0
1563679135,615,624,21.08,1017.08,62.64,0,0
1563679136,572,616,21.08,1017.06,62.64,0,0
1563679137,614,615,21.08,1017.04,62.63,0,0
1563679138,692,624,21.08,1017.04,62.63,0,0
1563679139,728,634,21.08,1017.04,62.62,0,0
1563679140,581,631,21.09,1017.07,62.62,0,0
1563679141,625,631,21.08,1017.05,62.62,0,0
1563679142,562,621,21.09,1017.06,62.61,0,0
1563679143,632,623,21.09,1017.03,62.61,0,0
1563679143,602,621,21.12,1016.99,62.61,0.75,0
1563679144,603,620,21.09,1017.06,62.6,0.75,0
1563679145,641,620,21.09,1017.05,62.59,0.75,0
1563679146,641,620,21.12,1016.99,62.6,0,0
1563679147,619,621,21.1,1017.05,62.58,0,0
1563679148,642,620,21.09,1017.05,62.51,0,0
1563679149,638,625,21.09,1017.02,62.45,0,0
1563679150,593,621,21.1,1017.01,62.4,0,0
1563679151,632,621,21.1,1017,62.38,0,0
1563679152,696,629,21.1,1016.97,62.35,0,0
1563679153,604,630,21.1,1017.01,62.24,0,0
1563679154,689,631,21.09,1017,62.17,0,0
1563679155,601,634,21.1,1017.06,62.17,0,0
1563679156,567,625,21.1,1017.07,62.19,0,0
1563679157,562,620,21.1,1017.03,62.23,0,0
1563679158,536,609,21.09,1017.07,62.26,0,0
1563679159,533,598,21.09,1017.1,62.29,0,0
1563679160,617,599,21.09,1017.1,62.31,0,0
