Sec since 2000, Raw CO2 PPM, Filter CO2 PPM, Temp, Pressure, Humidity, ActuatorState, ERR
1563683731,526,519,21.09,1016.39,61.08,0,0
1563683784,487,498,21.69,1015.36,60.28,0.75,1
1563683785,471,485,21.27,1016.04,60.35,0.75,0
1563683786,548,487,21.22,1016.1,60.44,0.75,0
1563683786,548,487,21.25,1016.04,60.45,0.75,0
1563683787,443,487,21.2,1016.13,60.47,0.75,0
1563683788,478,483,21.19,1016.14,60.54,0.75,0
1563683788,498,485,21.22,1016.08,60.56,0,0
1563683789,487,486,21.18,1016.14,60.6,0,0
1563683790,504,486,21.18,1016.13,60.59,0,0
1563683791,495,490,21.17,1016.19,60.58,0,0
1563683792,490,487,21.16,1016.18,60.58,0,0
1563683793,585,499,21.17,1016.19,60.59,0,0
1563683794,476,497,21.16,1016.18,60.59,0,0
1563683795,495,498,21.16,1016.21,60.59,0,0
1563683796,507,501,21.14,1016.25,60.6,0,0
1563683797,463,499,21.15,1016.25,60.6,0,0
1563683798,507,496,21.15,1016.24,60.61,0,0
1563683799,466,495,21.16,1016.23,60.61,0,0
1563683800,503,495,21.14,1016.24,60.62,0,0
1563683801,515,499,21.14,1016.22,60.63,0,0
1563683802,523,502,21.15,1016.25,60.62,0,0
1563683803,483,501,21.15,1016.27,60.63,0,0
1563683804,442,495,21.15,1016.26,60.63,0,0
1563683805,494,493,21.14,1016.25,60.65,0,0
1563683806,561,501,21.14,1016.26,60.65,0,0
1563683807,474,501,21.14,1016.27,60.66,0,0
1563683808,535,499,21.14,1016.31,60.66,0,0
1563683809,471,499,21.13,1016.29,60.67,0,0
1563683810,514,501,21.14,1016.31,60.67,0,0
1563683811,597,508,21.14,1016.33,60.68,0,0
1563683812,450,506,21.14,1016.39,60.69,0,0
1563683813,422,495,21.13,1016.41,60.69,0,0
1563683814,483,493,21.12,1016.37,60.7,0,0
1563683815,549,498,21.13,1016.39,60.7,0,0
1563683816,504,499,21.13,1016.35,60.71,0,0
1563683817,494,499,21.13,1016.33,60.71,0,0
1563683818,497,498,21.12,1016.35,60.71,0,0
1563683819,510,499,21.13,1016.34,60.73,0,0
1563683820,540,503,21.13,1016.33,60.73,0,0
1563683821,506,504,21.13,1016.33,60.73,0,0
1563683822,471,503,21.12,1016.36,60.74,0,0
1563683823,497,503,21.13,1016.44,60.74,0,0
1563683824,535,504,21.13,1016.45,60.75,0,0
1563683825,496,505,21.13,1016.43,60.75,0,0
1563683826,510,506,21.12,1016.38,60.75,0,0
1563683827,497,505,21.13,1016.42,60.76,0,0
1563683828,506,506,21.13,1016.38,60.76,0,0
1563683829,514,504,21.13,1016.36,60.76,0,0
1563683830,553,511,21.12,1016.35,60.77,0,0
1563683831,535,514,21.13,1016.37,60.77,0,0
1563683832,476,511,21.13,1016.34,60.77,0,0
1563683833,437,503,21.14,1016.41,60.79,0,0
1563683834,507,499,21.13,1016.4,60.78,0,0
1563683835,422,494,21.12,1016.43,60.78,0,0
1563683836,504,494,21.13,1016.42,60.79,0,0
1563683837,521,496,21.13,1016.38,60.79,0,0
1563683838,515,501,21.13,1016.33,60.79,0,0
1563683839,526,502,21.12,1016.33,60.79,0,0
1563683840,495,502,21.13,1016.33,60.8,0,0
1563683841,479,498,21.13,1016.38,60.81,0,0
1563683842,528,503,21.13,1016.36,60.8,0,0
1563683843,521,504,21.12,1016.34,60.81,0,0
1563683844,495,504,21.13,1016.37,60.82,0,0
1563683845,545,506,21.13,1016.38,60.83,0,0
1563683846,528,514,21.13,1016.36,60.82,0,0
1563683847,470,507,21.13,1016.34,60.81,0,0
1563683848,495,505,21.13,1016.29,60.83,0,0
1563683849,501,505,21.13,1016.31,60.83,0,0
1563683850,483,499,21.14,1016.28,60.84,0,0
1563683851,537,506,21.13,1016.26,60.83,0,0
1563683852,498,505,21.13,1016.28,60.83,0,0
1563683853,498,504,21.13,1016.29,60.84,0,0
1563683854,512,504,21.14,1016.26,60.84,0,0
1563683855,471,502,21.13,1016.25,60.84,0,0
1563683856,527,503,21.13,1016.24,60.85,0,0
1563683857,528,505,21.14,1016.3,60.84,0,0
1563683858,520,507,21.14,1016.3,60.85,0,0
1563683859,576,515,21.14,1016.29,60.85,0,0
1563683860,511,516,21.13,1016.29,60.85,0,0
1563683861,437,508,21.14,1016.28,60.86,0,0
1563683862,514,506,21.14,1016.31,60.86,0,0
1563683863,516,508,21.14,1016.3,60.86,0,0
1563683864,457,504,21.13,1016.28,60.86,0,0
1563683865,490,501,21.13,1016.25,60.86,0,0
1563683866,459,497,21.14,1016.25,60.86,0,0
1563683867,533,499,21.14,1016.21,60.87,0,0
1563683868,523,504,21.14,1016.2,60.87,0,0
1563683869,545,508,21.13,1016.18,60.87,0,0
1563683870,519,508,21.14,1016.24,60.87,0,0
1563683871,420,499,21.14,1016.21,60.87,0,0
1563683872,541,503,21.14,1016.22,60.87,0,0
1563683873,446,499,21.14,1016.19,60.88,0,0
1563683874,526,501,21.15,1016.2,60.87,0,0
1563683875,493,501,21.14,1016.18,60.88,0,0
1563683876,527,502,21.15,1016.22,60.88,0,0
1563683877,497,502,21.13,1016.19,60.88,0,0
1563683878,475,502,21.15,1016.2,60.88,0,0
1563683879,466,498,21.15,1016.19,60.88,0,0
1563683880,453,490,21.15,1016.2,60.88,0,0
1563683881,471,486,21.14,1016.16,60.89,0,0
1563683882,465,485,21.14,1016.16,60.89,0,0
1563683883,534,490,21.15,1016.17,60.88,0,0
1563683884,504,493,21.15,1016.2,60.89,0,0
1563683885,531,496,21.15,1016.18,60.89,0,0
1563683886,483,495,21.14,1016.2,60.89,0,0
1563683887,481,496,21.15,1016.22,60.89,0,0
1563683888,481,493,21.15,1016.21,60.89,0,0
1563683889,584,504,21.15,1016.21,60.89,0,0
1563683890,501,502,21.15,1016.23,60.9,0,0
1563683891,537,505,21.15,1016.26,60.9,0,0
1563683892,485,506,21.15,1016.22,60.9,0,0
1563683893,399,494,21.15,1016.24,60.9,0,0
1563683894,529,495,21.15,1016.23,60.9,0,0
1563683895,514,499,21.15,1016.25,60.9,0,0
1563683896,514,498,21.16,1016.26,60.9,0,0
1563683897,479,497,21.16,1016.22,60.9,0,0
1563683898,430,490,21.16,1016.28,60.91,0,0
1563683899,486,488,21.15,1016.28,60.91,0,0
1563683900,514,490,21.16,1016.27,60.9,0,0
1563683901,508,496,21.16,1016.28,60.91,0,0
1563683902,567,502,21.16,1016.25,60.91,0,0
1563683903,548,506,21.15,1016.23,60.91,0,0
1563683904,449,504,21.16,1016.25,60.91,0,0
1563683905,461,497,21.16,1016.16,60.92,0,0
1563683906,446,493,21.16,1016.18,60.91,0,0
1563683907,493,488,21.15,1016.14,60.91,0,0
1563683908,541,496,21.16,1016.13,60.92,0,0
1563683909,508,497,21.16,1016.1,60.91,0,0
1563683910,481,495,21.16,1016.12,60.91,0,0
1563683911,420,487,21.16,1016.1,60.92,0,0
1563683912,531,493,21.16,1016.08,60.92,0,0
1563683913,505,490,21.17,1016.09,60.92,0,0
1563683914,511,495,21.17,1016.07,60.92,0,0
1563683915,486,495,21.15,1016.12,60.92,0,0
1563683916,533,499,21.16,1016.09,60.92,0,0
1563683917,465,497,21.17,1016.06,60.92,0,0
1563683918,576,503,21.16,1016.09,60.92,0,0
1563683919,543,508,21.16,1016.11,60.92,0,0
1563683920,551,515,21.16,1016.09,60.92,0,0
1563683921,507,515,21.17,1016.1,60.92,0,0
1563683922,568,519,21.17,1016.1,60.92,0,0
1563683923,498,516,21.17,1016.12,60.92,0,0
1563683924,512,518,21.16,1016.11,60.93,0,0
1563683925,469,512,21.17,1016.13,60.92,0,0
1563683926,494,510,21.17,1016.11,60.92,0,0
1563683927,433,503,21.17,1016.13,60.92,0,0
1563683928,495,499,21.17,1016.14,60.92,0,0
1563683929,469,497,21.17,1016.17,60.93,0,0
1563683930,442,488,21.18,1016.17,60.92,0,0
1563683931,461,485,21.17,1016.16,60.92,0,0
1563683932,501,486,21.18,1016.19,60.93,0,0
1563683933,476,486,21.17,1016.13,60.92,0,0
1563683934,490,485,21.18,1016.18,60.92,0,0
1563683935,457,483,21.18,1016.17,60.92,0,0
1563683936,448,481,21.18,1016.17,60.94,0,0
1563683937,523,482,21.17,1016.19,60.93,0,0
1563683938,451,481,21.18,1016.15,60.92,0,0
1563683939,488,482,21.18,1016.2,60.94,0,0
1563683940,485,481,21.18,1016.22,60.94,0,0
1563683941,442,473,21.18,1016.24,60.94,0,0
1563683942,423,469,21.17,1016.26,60.93,0,0
1563683943,506,474,21.19,1016.26,60.94,0,0
1563683944,443,471,21.18,1016.24,60.94,0,0
1563683945,493,473,21.18,1016.24,60.94,0,0
1563683946,534,479,21.18,1016.22,60.93,0,0
1563683947,475,483,21.19,1016.22,60.94,0,0
1563683948,499,482,21.19,1016.14,60.93,0,0
1563683949,494,485,21.19,1016.14,60.93,0,0
1563683950,534,490,21.18,1016.14,60.92,0,0
1563683951,455,483,21.19,1016.17,60.93,0,0
1563683952,518,488,21.19,1016.2,60.94,0,0
1563683953,478,490,21.19,1016.19,60.94,0,0
1563683954,515,494,21.18,1016.18,60.94,0,0
1563683955,458,490,21.19,1016.22,60.93,0,0
1563683956,462,483,21.2,1016.2,60.93,0,0
1563683957,430,479,21.2,1016.19,60.93,0,0
1563683958,481,478,21.19,1016.16,60.93,0,0
1563683959,469,476,21.19,1016.17,60.93,0,0
1563683960,512,481,21.2,1016.17,60.93,0,0
1563683961,503,485,21.2,1016.17,60.93,0,0
1563683962,475,485,21.2,1016.14,60.93,0,0
1563683963,442,482,21.19,1016.18,60.93,0,0
1563683964,524,483,21.2,1016.19,60.93,0,0
1563683965,548,490,21.2,1016.15,60.93,0,0
1563683966,503,493,21.2,1016.15,60.93,0,0
1563683967,457,487,21.19,1016.15,60.93,0,0
1563683968,485,490,21.2,1016.16,60.93,0,0
1563683969,485,490,21.2,1016.13,60.93,0,0
1563683970,437,483,21.2,1016.09,60.93,0,0
1563683971,556,490,21.19,1016.11,60.93,0,0
1563683972,535,494,21.2,1016.15,60.93,0,0
1563683973,487,494,21.2,1016.15,60.93,0,0
1563683974,485,495,21.21,1016.14,60.93,0,0
1563683975,462,488,21.2,1016.08,60.93,0,0
1563683976,442,485,21.2,1016.1,60.93,0,0
1563683977,429,479,21.2,1016.14,60.93,0,0
1563683978,463,476,21.21,1016.14,60.92,0,0
1563683979,490,477,21.21,1016.11,60.92,0,0
1563683980,442,477,21.2,1016.12,60.93,0,0
1563683981,527,478,21.21,1016.12,60.92,0,0
1563683982,486,481,21.21,1016.1,60.92,0,0
1563683983,515,485,21.21,1016.08,60.92,0,0
1563683984,483,483,21.21,1016.11,60.92,0,0
1563683985,536,487,21.21,1016.1,60.91,0,0
1563683986,449,487,21.22,1016.09,60.91,0,0
1563683987,467,485,21.21,1016.1,60.91,0,0
1563683988,527,487,21.21,1016.08,60.91,0,0
1563683989,435,483,21.21,1016.1,60.91,0,0
1563683990,399,473,21.22,1016.12,60.91,0,0
1563683991,475,474,21.22,1016.08,60.91,0,0
1563683992,502,475,21.21,1016.07,60.91,0,0
1563683993,483,479,21.21,1016.05,60.91,0,0
1563683994,483,478,21.22,1016.07,60.9,0,0
1563683995,490,479,21.22,1016.04,60.9,0,0
1563683996,479,481,21.22,1016.06,60.9,0,0
1563683997,515,483,21.22,1016.05,60.9,0,0
1563683998,527,486,21.23,1016.07,60.9,0,0
1563683999,549,495,21.23,1016.04,60.9,0,0
1563684000,521,501,21.22,1016.05,60.9,0,0
1563684001,451,495,21.21,1016.07,60.89,0,0
1563684002,453,490,21.22,1016.08,60.89,0,0
1563684003,496,488,21.22,1016.02,60.89,0,0
1563684004,422,482,21.22,1016.03,60.89,0,0
1563684005,535,486,21.22,1016.02,60.89,0,0
1563684006,454,482,21.22,1016.02,60.88,0,0
1563684007,523,487,21.23,1016.02,60.88,0,0
1563684008,520,488,21.22,1016.01,60.88,0,0
1563684009,523,496,21.22,1016.01,60.88,0,0
1563684010,433,493,21.22,1016.03,60.88,0,0
1563684011,495,488,21.23,1016.04,60.88,0,0
1563684012,504,490,21.23,1016.03,60.88,0,0
1563684013,511,493,21.23,1016.02,60.88,0,0
1563684014,506,495,21.22,1016.02,60.87,0,0
1563684015,563,501,21.23,1016.03,60.87,0,0
1563684016,486,502,21.23,1015.99,60.87,0,0
1563684017,495,499,21.23,1016,60.87,0,0
1563684018,493,499,21.22,1016,60.87,0,0
1563684019,495,499,21.24,1015.97,60.86,0,0
1563684020,510,502,21.23,1016.02,60.86,0,0
1563684021,524,504,21.23,1016,60.86,0,0
1563684022,498,503,21.23,1015.97,60.86,0,0
1563684023,458,499,21.23,1015.97,60.85,0,0
1563684024,502,498,21.24,1016.01,60.86,0,0
1563684025,479,497,21.24,1015.99,60.85,0,0
1563684026,469,495,21.23,1015.97,60.85,0,0
1563684027,403,483,21.23,1015.98,60.85,0,0
1563684028,507,483,21.24,1016,60.85,0,0
1563684029,548,488,21.24,1016.01,60.85,0,0
1563684030,554,498,21.24,1015.97,60.85,0,0
1563684031,486,501,21.24,1016.03,60.85,0,0
1563684032,435,490,21.24,1016.02,60.84,0,0
1563684033,541,495,21.24,1016.01,60.84,0,0
1563684034,495,497,21.24,1016,60.84,0,0
1563684035,447,490,21.23,1016,60.83,0,0
1563684036,494,487,21.25,1016.01,60.83,0,0
1563684037,515,493,21.25,1015.97,60.83,0,0
1563684038,469,488,21.24,1015.97,60.83,0,0
1563684039,487,490,21.24,1016.01,60.83,0,0
1563684040,502,490,21.24,1015.97,60.83,0,0
1563684041,466,487,21.25,1015.97,60.82,0,0
1563684042,485,487,21.25,1015.93,60.82,0,0
1563684043,497,488,21.25,1015.95,60.82,0,0
1563684044,407,482,21.24,1015.92,60.82,0,0
1563684045,488,481,21.24,1015.91,60.81,0,0
1563684046,442,475,21.25,1015.95,60.81,0,0
1563684047,471,476,21.25,1015.93,60.81,0,0
1563684048,535,481,21.24,1015.9,60.81,0,0
1563684049,463,482,21.25,1015.91,60.81,0,0
1563684050,515,483,21.25,1015.93,60.81,0,0
1563684051,457,482,21.25,1015.93,60.8,0,0
1563684052,499,483,21.24,1015.92,60.8,0,0
1563684053,415,475,21.25,1015.97,60.8,0,0
1563684054,495,478,21.26,1015.99,60.8,0,0
1563684055,548,483,21.26,1016.01,60.8,0,0
1563684056,573,493,21.25,1015.99,60.8,0,0
1563684057,542,501,21.25,1016,60.79,0,0
1563684058,432,495,21.25,1016.01,60.79,0,0
1563684059,518,496,21.26,1016.02,60.79,0,0
1563684060,493,496,21.26,1016.03,60.79,0,0
1563684061,451,495,21.25,1015.99,60.78,0,0
1563684062,518,490,21.26,1016.01,60.79,0,0
1563684063,482,494,21.26,1015.99,60.78,0,0
1563684064,487,490,21.26,1015.95,60.78,0,0
1563684065,475,490,21.25,1015.94,60.78,0,0
1563684066,478,487,21.26,1015.95,60.77,0,0
1563684067,435,485,21.26,1015.92,60.77,0,0
1563684068,474,479,21.26,1015.92,60.77,0,0
1563684069,524,487,21.26,1015.89,60.77,0,0
1563684070,494,486,21.26,1015.9,60.77,0,0
1563684071,494,488,21.27,1015.89,60.76,0,0
1563684072,477,487,21.27,1015.88,60.76,0,0
1563684073,560,495,21.26,1015.88,60.76,0,0
1563684074,450,495,21.26,1015.91,60.76,0,0
1563684075,569,497,21.27,1015.91,60.75,0,0
1563684076,399,488,21.27,1015.91,60.75,0,0
1563684077,506,486,21.27,1015.88,60.75,0,0
1563684078,536,496,21.26,1015.9,60.75,0,0
1563684079,462,488,21.27,1015.89,60.74,0,0
1563684080,544,495,21.27,1015.91,60.75,0,0
1563684081,499,497,21.27,1015.93,60.74,0,0
1563684082,490,498,21.27,1015.92,60.74,0,0
1563684083,504,498,21.27,1015.92,60.74,0,0
1563684084,457,495,21.27,1015.97,60.73,0,0
1563684085,474,490,21.27,1015.93,60.72,0,0
1563684086,524,495,21.27,1015.92,60.73,0,0
1563684087,485,496,21.27,1015.93,60.72,0,0
1563684087,469,495,21.31,1015.9,60.72,0.75,0
1563684088,466,495,21.28,1015.92,60.71,0.75,0
1563684089,539,496,21.27,1015.97,60.71,0.75,0
1563684090,539,496,21.31,1015.92,60.7,0,0
1563684091,518,498,21.28,1015.97,60.69,0,0
1563684092,526,504,21.28,1015.96,60.68,0,0
1563684093,441,496,21.27,1015.98,60.68,0,0
1563684094,449,490,21.27,1015.99,60.58,0,0
