Sec since 2000, Raw CO2 PPM, Filter CO2 PPM, Temp, Pressure, Humidity, ActuatorState, ERR
1563680816,480,487,21.3,1016.42,59.97,0,0
1563680817,530,491,21.31,1016.41,59.97,0,0
1563680818,524,496,21.31,1016.43,59.96,0,0
1563680819,456,491,21.31,1016.42,59.96,0,0
1563680820,506,491,21.3,1016.44,59.96,0,0
1563680821,583,503,21.31,1016.42,59.96,0,0
1563680822,521,504,21.31,1016.45,59.96,0,0
1563680823,508,507,21.31,1016.45,59.96,0,0
1563680824,408,497,21.3,1016.44,59.96,0,0
1563680825,466,491,21.3,1016.45,59.96,0,0
1563680826,532,494,21.31,1016.47,59.96,0,0
1563680827,506,500,21.31,1016.42,59.96,0,0
1563680828,474,496,21.31,1016.44,59.96,0,0
1563680829,456,488,21.3,1016.44,59.96,0,0
1563680830,478,488,21.31,1016.45,59.96,0,0
1563680831,475,487,21.31,1016.43,59.96,0,0
1563680832,537,491,21.31,1016.45,59.96,0,0
1563680833,406,486,21.3,1016.44,59.96,0,0
1563680834,478,480,21.32,1016.4,59.96,0,0
1563680835,456,477,21.32,1016.42,59.96,0,0
1563680836,488,479,21.32,1016.4,59.96,0,0
1563680837,488,482,21.3,1016.39,59.95,0,0
1563680838,476,482,21.32,1016.41,59.95,0,0
1563680839,470,480,21.32,1016.37,59.95,0,0
1563680840,470,477,21.32,1016.38,59.95,0,0
1563680841,540,483,21.31,1016.41,59.95,0,0
1563680842,495,486,21.3,1016.39,59.95,0,0
1563680843,498,488,21.32,1016.4,59.95,0,0
1563680844,482,488,21.32,1016.36,59.95,0,0
1563680845,476,486,21.32,1016.35,59.95,0,0
1563680846,525,489,21.31,1016.33,59.94,0,0
1563680847,515,494,21.32,1016.34,59.95,0,0
1563680848,515,497,21.32,1016.31,59.95,0,0
1563680849,472,494,21.32,1016.33,59.95,0,0
1563680850,488,494,21.31,1016.32,59.94,0,0
1563680851,439,488,21.33,1016.34,59.95,0,0
1563680852,488,486,21.32,1016.37,59.95,0,0
1563680853,527,494,21.32,1016.38,59.95,0,0
1563680854,521,495,21.31,1016.39,59.94,0,0
1563680855,558,503,21.33,1016.41,59.95,0,0
1563680856,552,511,21.33,1016.39,59.95,0,0
1563680857,499,509,21.33,1016.37,59.95,0,0
1563680858,491,506,21.32,1016.38,59.95,0,0
1563680859,511,506,21.31,1016.39,59.94,0,0
1563680860,515,507,21.33,1016.4,59.95,0,0
1563680861,540,512,21.33,1016.38,59.95,0,0
1563680862,504,509,21.17,1016.37,59.93,0,0
1563680863,494,507,21.31,1016.39,59.94,0,0
1563680864,524,511,21.33,1016.43,59.95,0,0
1563680865,554,516,21.33,1016.4,59.95,0,0
1563680866,513,516,21.33,1016.38,59.95,0,0
1563680867,548,521,21.31,1016.4,59.94,0,0
1563680868,513,519,21.33,1016.39,59.95,0,0
1563680869,540,522,21.34,1016.4,59.95,0,0
1563680870,536,525,21.33,1016.39,59.95,0,0
1563680871,500,520,21.31,1016.37,59.94,0,0
1563680872,463,516,21.31,1016.39,59.93,0,0
1563680873,529,516,21.33,1016.4,59.95,0,0
1563680874,530,519,21.33,1016.42,59.93,0,0
1563680875,564,521,21.31,1016.37,59.93,0,0
1563680876,538,524,21.32,1016.38,59.93,0,0
1563680877,502,522,21.34,1016.38,59.94,0,0
1563680878,581,528,21.33,1016.38,59.95,0,0
1563680879,538,532,21.34,1016.39,59.94,0,0
1563680880,498,525,21.32,1016.39,59.93,0,0
1563680881,592,534,21.34,1016.38,59.94,0,0
1563680882,540,534,21.34,1016.38,59.94,0,0
1563680883,475,530,21.33,1016.39,59.94,0,0
1563680884,521,529,21.33,1016.41,59.93,0,0
1563680885,505,527,21.34,1016.36,59.93,0,0
1563680886,546,527,21.34,1016.35,59.94,0,0
1563680887,458,520,21.35,1016.35,59.93,0,0
1563680888,478,516,21.32,1016.34,59.93,0,0
1563680889,515,515,21.32,1016.34,59.93,0,0
1563680890,558,516,21.34,1016.36,59.93,0,0
1563680891,657,530,21.35,1016.38,59.93,0,0
1563680892,537,536,21.35,1016.39,59.93,0,0
1563680893,491,532,21.33,1016.36,59.93,0,0
1563680894,540,530,21.35,1016.37,59.93,0,0
1563680895,596,538,21.35,1016.35,59.92,0,0
1563680896,541,541,21.35,1016.34,59.92,0,0
1563680897,548,542,21.33,1016.36,59.92,0,0
1563680898,512,538,21.35,1016.34,59.92,0,0
1563680899,497,535,21.36,1016.32,59.92,0,0
1563680900,520,533,21.35,1016.34,59.92,0,0
1563680901,494,528,21.34,1016.35,59.91,0,0
1563680902,503,524,21.36,1016.33,59.92,0,0
1563680903,563,528,21.35,1016.34,59.92,0,0
1563680904,497,527,21.35,1016.33,59.92,0,0
1563680905,533,527,21.34,1016.36,59.92,0,0
1563680906,548,530,21.34,1016.34,59.92,0,0
1563680907,487,527,21.36,1016.34,59.92,0,0
1563680908,392,512,21.36,1016.36,59.91,0,0
1563680909,533,509,21.36,1016.36,59.91,0,0
1563680910,506,509,21.35,1016.36,59.91,0,0
1563680911,557,516,21.36,1016.32,59.91,0,0
1563680912,477,511,21.36,1016.37,59.91,0,0
1563680913,466,509,21.36,1016.37,59.91,0,0
1563680914,533,509,21.35,1016.35,59.9,0,0
1563680915,452,506,21.38,1016.31,59.9,0.75,0
1563680916,516,505,21.37,1016.34,59.9,0.75,0
1563680917,500,504,21.37,1016.32,59.9,0.75,0
1563680917,500,504,21.39,1016.29,59.89,0,0
1563680918,545,507,21.35,1016.33,59.89,0,0
1563680919,487,508,21.37,1016.33,59.89,0,0
1563680920,454,502,21.37,1016.38,59.88,0,0
1563680921,511,500,21.37,1016.32,59.87,0,0
1563680922,400,491,21.35,1016.32,59.85,0,0
1563680923,529,491,21.37,1016.32,59.85,0,0
1563680924,475,491,21.37,1016.35,59.84,0,0
1563680925,382,480,21.37,1016.31,59.84,0,0
1563680926,495,479,21.36,1016.33,59.83,0,0
1563680927,455,476,21.37,1016.28,59.83,0,0
1563680928,536,482,21.37,1016.27,59.82,0,0
1563680929,536,491,21.37,1016.31,59.82,0,0
1563680930,478,491,21.37,1016.29,59.81,0,0
1563680931,529,496,21.37,1016.3,59.81,0,0
