Unix Epoch Time, Raw CO2 PPM, Filter CO2 PPM, Temp, Pressure, Humidity, ActuatorState, ERR
1580515279,2739,2571,20.16,1022.46,61.52,0,0
1580515280,2614,2579,20.16,1022.48,61.52,0,0
1580515281,2571,2581,20.16,1022.47,61.51,0,0
1580515282,2516,2573,20.16,1022.47,61.51,0,0
1580515283,2697,2579,20.16,1022.47,61.5,0,0
1580515284,2633,2593,20.16,1022.46,61.49,0,0
1580515285,2503,2587,20.16,1022.5,61.48,0,0
1580515286,2509,2581,20.16,1022.43,61.47,0,0
1580515287,2657,2589,20.16,1022.45,61.46,0,0
1580515288,2429,2571,20.16,1022.48,61.45,0,0
1580515289,2589,2565,20.17,1022.45,61.44,0,0
1580515290,2530,2569,20.17,1022.51,61.44,0,0
1580515291,2573,2569,20.17,1022.46,61.42,0,0
1580515292,2606,2573,20.17,1022.47,61.42,0,0
1580515293,2555,2569,20.17,1022.45,61.41,0,0
1580515294,2511,2565,20.17,1022.45,61.39,0,0
1580515295,2544,2561,20.17,1022.44,61.39,0,0
1580515296,2593,2563,20.17,1022.49,61.37,0,0
1580515297,2489,2555,20.18,1022.43,61.36,0,0
1580515298,2651,2561,20.17,1022.44,61.34,0,0
1580515299,2500,2563,20.17,1022.45,61.33,0,0
1580515300,2624,2565,20.17,1022.43,61.32,0,0
1580515301,2494,2565,20.18,1022.46,61.3,0,0
1580515302,2511,2553,20.18,1022.44,61.29,0,0
1580515303,2522,2548,20.18,1022.42,61.26,0,0
1580515304,2470,2540,20.18,1022.42,61.25,0,0
1580515305,2536,2538,20.18,1022.41,61.24,0,0
1580515306,2598,2546,20.18,1022.44,61.22,0,0
1580515307,2569,2548,20.18,1022.42,61.21,0,0
1580515308,2591,2553,20.18,1022.41,61.19,0,0
1580515309,2553,2553,20.18,1022.41,61.17,0,0
1580515310,2548,2555,20.18,1022.42,61.16,0,0
1580515311,2561,2555,20.18,1022.41,61.14,0,0
1580515312,2487,2551,20.19,1022.42,61.12,0,0
1580515313,2500,2544,20.18,1022.4,61.11,0,0
1580515314,2663,2553,20.19,1022.39,61.1,0,0
1580515315,2573,2557,20.19,1022.39,61.08,0,0
1580515316,2575,2557,20.19,1022.37,61.07,0,0
1580515317,2500,2563,20.19,1022.41,61.05,0,0
1580515318,2581,2561,20.19,1022.38,61.04,0,0
1580515319,2653,2573,20.2,1022.37,61.03,0,0
1580515320,2616,2575,20.2,1022.37,61.01,0,0
1580515321,2470,2569,20.2,1022.38,61,0,0
1580515322,2459,2553,20.2,1022.4,60.99,0,0
1580515323,2530,2548,20.2,1022.37,60.97,0,0
1580515324,2604,2555,20.2,1022.36,60.96,0,0
1580515325,2667,2563,20.2,1022.36,60.95,0,0
1580515326,2557,2569,20.2,1022.37,60.93,0,0
1580515327,2575,2573,20.2,1022.35,60.92,0,0
1580515328,2509,2563,20.21,1022.37,60.9,0,0
1580515329,2544,2563,20.2,1022.34,60.89,0,0
1580515330,2530,2557,20.21,1022.38,60.88,0,0
1580515331,2651,2569,20.21,1022.37,60.86,0,0
1580515332,2583,2569,20.21,1022.36,60.85,0,0
1580515333,2538,2569,20.22,1022.38,60.84,0,0
1580515334,2538,2563,20.22,1022.34,60.82,0,0
1580515335,2575,2561,20.22,1022.38,60.81,0,0
1580515336,2593,2569,20.22,1022.33,60.79,0,0
1580515337,2488,2563,20.22,1022.33,60.78,0,0
1580515338,2518,2557,20.22,1022.34,60.76,0,0
1580515339,2663,2563,20.22,1022.33,60.75,0,0
1580515340,2663,2581,20.22,1022.32,60.72,0,0
1580515341,2573,2579,20.23,1022.33,60.73,0,0
1580515342,2618,2583,20.22,1022.33,60.7,0,0
1580515343,2593,2587,20.23,1022.3,60.7,0,0
1580515344,2518,2579,20.23,1022.33,60.67,0,0
1580515345,2551,2573,20.23,1022.27,60.66,0,0
1580515346,2741,2589,20.23,1022.27,60.64,0,0
1580515347,2488,2579,20.23,1022.27,60.63,0,0
1580515348,2600,2581,20.23,1022.3,60.62,0,0
1580515349,2482,2573,20.24,1022.27,60.6,0,0
1580515350,2518,2563,20.24,1022.3,60.59,0,0
1580515351,2606,2569,20.24,1022.28,60.57,0,0
1580515352,2635,2579,20.24,1022.27,60.56,0,0
1580515353,2551,2579,20.24,1022.26,60.54,0,0
1580515354,2698,2587,20.24,1022.25,60.52,0,0
1580515355,2522,2583,20.25,1022.27,60.51,0,0
1580515356,2475,2575,20.25,1022.28,60.5,0,0
1580515357,2551,2565,20.25,1022.26,60.48,0,0
1580515358,2518,2563,20.25,1022.24,60.47,0,0
1580515359,2451,2546,20.25,1022.23,60.45,0,0
1580515360,2678,2561,20.25,1022.88,60.44,0,0
1580515361,2482,2557,20.25,1021.82,60.42,0,0
1580515362,2416,2544,20.25,1022.24,60.4,0,0
1580515363,2678,2551,20.25,1022.25,60.38,0,0
1580515364,2555,2557,20.26,1022.24,60.35,0,0
1580515365,2555,2555,20.26,1022.22,60.33,0,0
1580515366,2503,2551,20.26,1022.24,60.32,0,0
1580515367,2626,2555,20.26,1022.25,60.31,0,0
1580515368,2639,2571,20.26,1022.24,60.29,0,0
1580515369,2518,2565,20.27,1022.21,60.28,0,0
1580515370,2724,2579,20.27,1022.22,60.27,0,0
1580515371,2518,2579,20.27,1022.22,60.25,0,0
1580515372,2563,2571,20.26,1022.22,60.24,0,0
1580515373,2571,2579,20.28,1022.23,60.22,0,0
1580515374,2604,2575,20.28,1022.21,60.21,0,0
1580515375,2563,2579,20.28,1022.22,60.2,0,0
1580515376,2614,2587,20.28,1022.19,60.18,0,0
1580515377,2657,2587,20.28,1022.17,60.17,0,0
1580515378,2512,2583,20.29,1022.22,60.16,0,0
1580515379,2618,2583,20.29,1022.2,60.15,0,0
1580515380,2526,2579,20.29,1022.18,60.13,0,0
1580515381,2645,2583,20.29,1022.17,60.12,0,0
1580515382,2551,2581,20.29,1022.17,60.11,0,0
1580515383,2651,2589,20.29,1022.22,60.08,0,0
1580515384,2651,2598,20.29,1022.19,60.07,0,0
1580515385,2482,2591,20.29,1022.17,60.05,0,0
1580515386,2544,2581,20.3,1022.16,60.04,0,0
1580515387,2528,2575,20.3,1022.16,60.02,0,0
1580515388,2488,2569,20.3,1022.19,60,0,0
1580515389,2522,2555,20.3,1022.16,59.99,0,0
1580515390,2688,2571,20.3,1022.13,59.97,0,0
1580515391,2628,2581,20.31,1022.15,59.95,0,0
1580515392,2563,2579,20.31,1022.13,59.94,0,0
1580515393,2475,2569,20.31,1022.13,59.92,0,0
1580515394,2583,2571,20.31,1022.13,59.91,0,0
1580515395,2501,2569,20.32,1022.11,59.88,0,0
1580515396,2587,2561,20.32,1022.13,59.86,0,0
1580515397,2628,2571,20.32,1022.12,59.84,0,0
1580515398,2635,2575,20.32,1022.09,59.83,0,0
1580515399,2671,2589,20.32,1022.09,59.81,0,0
1580515400,2587,2591,20.33,1022.11,59.8,0,0
1580515401,2604,2593,20.32,1022.09,59.78,0,0
1580515402,2604,2597,20.33,1022.11,59.76,0,0
1580515403,2616,2593,20.32,1022.12,59.75,0,0
1580515404,2557,2593,20.33,1022.09,59.73,0,0
1580515405,2526,2587,20.34,1022.08,59.72,0,0
1580515406,2641,2597,20.33,1022.1,59.7,0,0
1580515407,2582,2593,20.33,1022.07,59.69,0,0
1580515408,2589,2590,20.34,1022.09,59.67,0,0
1580515409,2616,2592,20.34,1022.08,59.65,0,0
1580515410,2574,2588,20.34,1022.07,59.64,0,0
1580515411,2609,2597,20.35,1022.09,59.62,0,0
1580515412,2484,2580,20.35,1022.07,59.6,0,0
1580515413,2582,2582,20.35,1022.05,59.59,0,0
1580515414,2520,2574,20.35,1022.08,59.57,0,0
1580515415,2492,2563,20.36,1022.05,59.55,0,0
1580515416,2570,2568,20.36,1022.05,59.54,0,0
1580515417,2570,2565,20.36,1022.07,59.52,0,0
1580515418,2565,2565,20.36,1022.05,59.49,0,0
1580515419,2557,2561,20.36,1022.04,59.47,0,0
1580515420,2838,2590,20.36,1022.04,59.45,0,0
1580515421,2545,2590,20.37,1022.06,59.44,0,0
1580515422,2644,2596,20.37,1022.03,59.42,0,0
1580515423,2627,2599,20.37,1022.03,59.4,0,0
1580515424,2486,2588,20.37,1022.02,59.39,0,0
1580515425,2561,2582,20.37,1022.03,59.37,0,0
1580515426,2652,2586,20.37,1022.03,59.36,0,0
1580515427,2617,2588,20.38,1022.04,59.34,0,0
1580515428,2578,2592,20.38,1022.03,59.32,0,0
1580515429,2590,2586,20.38,1022.02,59.3,0,0
1580515430,2597,2586,20.38,1022.03,59.28,0,0
1580515431,2557,2586,20.38,1022.01,59.27,0,0
1580515432,2590,2586,20.38,1022.02,59.25,0,0
1580515433,2627,2586,20.39,1022.02,59.23,0,0
1580515434,2462,2578,20.39,1022,59.21,0,0
1580515435,2509,2570,20.4,1021.98,59.19,0,0
1580515436,2578,2572,20.4,1022,59.18,0,0
1580515437,2739,2586,20.4,1022,59.16,0,0
1580515438,2704,2599,20.4,1021.98,59.15,0,0
1580515439,2603,2599,20.4,1021.98,59.13,0,0
1580515440,2570,2596,20.4,1021.98,59.11,0,0
1580515441,2627,2592,20.4,1021.96,59.09,0,0
1580515442,2609,2597,20.41,1021.97,59.08,0,0
1580515443,2561,2592,20.41,1021.96,59.05,0,0
1580515444,2557,2590,20.41,1021.96,59.04,0,0
1580515445,2399,2570,20.41,1021.95,59.02,0,0
1580515446,2545,2563,20.42,1021.96,59.01,0,0
1580515447,2694,2578,20.42,1021.96,58.99,0,0
1580515448,2609,2580,20.42,1021.95,58.96,0,0
1580515449,2561,2580,20.42,1021.94,58.96,0,0
1580515450,2438,2563,20.42,1021.96,58.93,0,0
1580515451,2530,2561,20.42,1021.95,58.91,0,0
1580515452,2702,2568,20.43,1021.95,58.91,0,0
1580515453,2545,2574,20.43,1021.92,58.88,0,0
1580515454,2568,2570,20.43,1021.95,58.86,0,0
1580515455,2588,2574,20.44,1021.92,58.84,0,0
1580515456,2561,2570,20.44,1021.91,58.82,0,0
1580515457,2561,2570,20.44,1021.95,58.8,0,0
1580515458,2539,2570,20.44,1021.94,58.79,0,0
1580515459,2561,2568,20.44,1021.96,58.77,0,0
1580515460,2706,2578,20.44,1021.93,58.75,0,0
1580515461,2568,2588,20.45,1021.95,58.73,0,0
1580515462,2603,2580,20.44,1021.94,58.72,0,0
1580515463,2561,2578,20.45,1021.94,58.7,0,0
1580515464,2634,2590,20.46,1021.91,58.68,0,0
1580515465,2547,2582,20.45,1021.93,58.67,0,0
1580515466,2572,2586,20.46,1021.9,58.64,0,0
1580515467,2530,2580,20.46,1021.91,58.63,0,0
1580515468,2535,2572,20.46,1021.89,58.61,0,0
1580515469,2630,2572,20.46,1021.91,58.6,0,0
1580515470,2580,2574,20.47,1021.9,58.58,0,0
1580515471,2445,2568,20.47,1021.9,58.56,0,0
1580515472,2615,2568,20.48,1021.91,58.54,0,0
1580515473,2623,2572,20.48,1021.91,58.52,0,0
1580515474,2460,2565,20.48,1021.92,58.5,0,0
1580515475,2686,2574,20.48,1021.9,58.48,0,0
1580515476,2666,2582,20.48,1021.9,58.47,0,0
1580515477,2648,2592,20.48,1021.9,58.45,0,0
1580515478,2632,2597,20.48,1021.9,58.43,0,0
1580515479,2452,2588,20.48,1021.86,58.41,0,0
1580515480,2512,2574,20.49,1021.87,58.39,0,0
1580515481,2642,2586,20.49,1021.84,58.38,0,0
1580515482,2599,2582,20.49,1021.89,58.36,0,0
1580515483,2505,2578,20.5,1021.86,58.35,0,0
1580515484,2505,2568,20.5,1021.88,58.33,0,0
1580515485,2592,2568,20.5,1021.86,58.31,0,0
1580515486,2505,2563,20.5,1021.88,58.28,0,0
1580515487,2512,2557,20.5,1021.83,58.27,0,0
1580515488,2656,2563,20.51,1021.81,58.24,0,0
1580515489,2684,2580,20.5,1021.87,58.24,0,0
1580515490,2605,2588,20.51,1021.82,58.22,0,0
1580515491,2662,2592,20.51,1021.82,58.19,0,0
1580515492,2625,2597,20.51,1021.85,58.17,0,0
1580515493,2505,2592,20.51,1021.82,58.16,0,0
1580515494,2511,2580,20.52,1021.83,58.14,0,0
1580515495,2617,2582,20.52,1021.81,58.13,0,0
1580515496,2501,2578,20.52,1021.8,58.12,0,0
1580515497,2545,2568,20.52,1021.8,58.1,0,0
1580515498,2522,2568,20.53,1021.77,58.08,0,0
1580515499,2572,2563,20.53,1021.82,58.06,0,0
1580515500,2537,2561,20.52,1021.81,58.05,0,0
1580515501,2491,2555,20.53,1021.8,58.03,0,0
1580515502,2400,2543,20.53,1021.79,58.02,0,0
1580515503,2556,2535,20.54,1021.8,58,0,0
1580515504,2563,2543,20.54,1021.78,57.98,0,0
1580515505,2596,2545,20.55,1021.75,57.97,0,0
1580515506,2554,2550,20.55,1021.78,57.95,0,0
1580515507,2574,2550,20.55,1021.79,57.93,0,0
1580515508,2625,2556,20.56,1021.8,57.91,0,0
1580515509,2570,2562,20.56,1021.78,57.89,0,0
1580515510,2533,2560,20.55,1021.77,57.88,0,0
1580515511,2539,2554,20.56,1021.78,57.86,0,0
1580515512,2525,2554,20.56,1021.78,57.84,0,0
1580515513,2638,2562,20.56,1021.76,57.83,0,0
1580515514,2644,2572,20.56,1021.73,57.82,0,0
1580515515,2570,2574,20.57,1021.72,57.8,0,0
1580515516,2670,2580,20.56,1021.74,57.78,0,0
1580515517,2488,2582,20.57,1021.77,57.76,0,0
1580515518,2714,2588,20.57,1021.7,57.75,0,0
1580515519,2484,2580,20.57,1021.71,57.72,0,0
1580515520,2449,2564,20.58,1021.7,57.7,0,0
1580515521,2484,2552,20.58,1021.72,57.68,0,0
1580515522,2411,2543,20.58,1021.73,57.68,0,0
1580515523,2560,2543,20.58,1021.68,57.66,0,0
1580515524,2354,2525,20.59,1021.69,57.63,0,0
1580515525,2586,2521,20.59,1021.73,57.61,0,0
1580515526,2521,2525,20.59,1021.71,57.59,0,0
1580515527,2545,2527,20.59,1021.68,57.58,0,0
1580515528,2545,2535,20.59,1021.7,57.56,0,0
1580515529,2733,2547,20.59,1021.69,57.54,0,0
1580515530,2437,2545,20.6,1021.68,57.53,0,0
1580515531,2597,2545,20.6,1021.69,57.51,0,0
1580515532,2603,2550,20.6,1021.67,57.5,0,0
1580515533,2545,2554,20.61,1021.65,57.48,0,0
1580515534,2634,2560,20.61,1021.67,57.46,0,0
1580515535,2627,2570,20.61,1021.69,57.45,0,0
1580515536,2603,2574,20.62,1021.68,57.43,0,0
1580515537,2670,2588,20.62,1021.66,57.42,0,0
1580515538,2666,2596,20.62,1021.62,57.4,0,0
1580515539,2564,2596,20.62,1021.65,57.38,0,0
1580515540,2711,2599,20.62,1021.62,57.37,0,0
1580515541,2764,2609,20.62,1021.6,57.36,0,0
1580515542,2666,2621,20.63,1021.64,57.34,0,0
1580515543,2570,2617,20.63,1021.63,57.32,0,0
1580515544,2648,2615,20.64,1021.6,57.3,0,0
1580515545,2564,2617,20.63,1021.6,57.28,0,0
1580515546,2495,2592,20.64,1021.6,57.27,0,0
1580515547,2525,2590,20.64,1021.57,57.25,0,0
1580515243,2086,2111,21.54,1020.11,54.78,0.75,1
1580515244,2055,2040,21.16,1020.73,54.83,0.75,0
1580515245,2016,2035,21.11,1020.78,54.93,0.75,0
1580515245,2063,2037,21.11,1020.78,54.96,0.75,0
1580515246,2065,2037,21.09,1020.82,55.01,0.75,0
1580515247,2013,2040,21.09,1020.79,55.03,0.75,0
1580515248,1986,2037,21.1,1020.78,55.04,0,0
1580515249,2092,2044,21.08,1020.81,55.05,0,0
1580515250,2001,2042,21.08,1020.84,55.07,0,0
1580515251,1886,2019,21.08,1020.87,55.07,0,0
1580515252,2085,2026,21.08,1020.85,55.08,0,0
1580515253,2055,2029,21.08,1020.83,55.08,0,0
1580515254,2117,2035,21.08,1020.83,55.08,0,0
1580515255,2100,2047,21.08,1020.83,55.07,0,0
1580515256,2079,2054,21.08,1020.81,55.07,0,0
1580515257,2108,2056,21.08,1020.85,55.06,0,0
1580515258,2129,2069,21.08,1020.85,55.05,0,0
1580515259,2060,2069,21.08,1020.86,55.04,0,0
1580515260,1955,2054,21.08,1020.84,55.03,0,0
1580515261,2124,2064,21.09,1020.84,55.02,0,0
1580515262,2095,2065,21.09,1020.82,55.01,0,0
1580515263,2039,2062,21.09,1020.82,55,0,0
1580515264,2141,2070,21.09,1020.82,54.99,0,0
1580515265,2060,2072,21.09,1020.82,54.99,0,0
1580515266,1897,2054,21.09,1020.8,54.98,0,0
1580515267,2056,2051,21.09,1020.81,54.97,0,0
1580515268,2085,2056,21.1,1020.83,54.96,0,0
1580515269,2077,2056,21.1,1020.78,54.95,0,0
1580515270,2124,2065,21.1,1020.81,54.93,0,0
1580515271,2039,2062,21.1,1020.81,54.93,0,0
1580515272,2113,2065,21.1,1020.8,54.91,0,0
1580515273,2025,2069,21.1,1020.81,54.9,0,0
1580515274,2141,2072,21.1,1020.82,54.89,0,0
1580515275,2057,2075,21.1,1020.79,54.88,0,0
1580515276,2021,2070,21.11,1020.8,54.87,0,0
1580515277,2069,2064,21.11,1020.78,54.86,0,0
1580515278,2115,2070,21.11,1020.77,54.84,0,0
1580515279,2170,2079,21.12,1020.78,54.84,0,0
1580515280,2015,2077,21.12,1020.79,54.83,0,0
1580515281,2034,2072,21.12,1020.76,54.82,0,0
1580515282,2133,2077,21.12,1020.75,54.81,0,0
1580515283,2051,2077,21.12,1020.75,54.8,0,0
1580515284,2194,2084,21.12,1020.76,54.79,0,0
1580515285,2041,2085,21.12,1020.76,54.78,0,0
1580515286,1939,2070,21.12,1020.75,54.76,0,0
1580515287,2026,2062,21.13,1020.73,54.75,0,0
1580515288,2108,2064,21.13,1020.73,54.75,0,0
1580515289,2033,2062,21.13,1020.73,54.73,0,0
1580515290,2113,2069,21.13,1020.74,54.73,0,0
1580515291,2064,2069,21.14,1020.73,54.72,0,0
1580515292,2140,2077,21.14,1020.73,54.71,0,0
1580515293,2194,2084,21.14,1020.77,54.7,0,0
1580515294,2033,2080,21.14,1020.71,54.69,0,0
1580515295,1999,2075,21.15,1020.74,54.67,0,0
1580515296,2172,2080,21.15,1020.71,54.67,0,0
1580515297,2069,2080,21.15,1020.7,54.66,0,0
1580515298,2151,2095,21.15,1020.7,54.65,0,0
1580515299,2004,2090,21.15,1020.72,54.64,0,0
1580515300,2100,2087,21.15,1020.71,54.63,0,0
1580515301,2151,2092,21.15,1020.68,54.62,0,0
1580515302,2110,2092,21.16,1020.69,54.61,0,0
1580515303,2133,2092,21.16,1020.68,54.6,0,0
1580515304,2120,2095,21.16,1020.66,54.59,0,0
1580515305,2013,2092,21.16,1020.71,54.58,0,0
1580515306,2062,2080,21.17,1020.67,54.56,0,0
1580515307,2065,2084,21.16,1020.66,54.56,0,0
1580515308,2199,2093,21.17,1020.67,54.55,0,0
1580515309,2056,2093,21.17,1020.64,54.54,0,0
1580515310,2138,2095,21.17,1020.61,54.53,0,0
1580515311,2093,2095,21.17,1020.65,54.52,0,0
1580515312,2153,2102,21.18,1020.63,54.51,0,0
1580515313,2172,2113,21.18,1020.64,54.5,0,0
1580515314,2020,2102,21.18,1020.62,54.49,0,0
1580515315,1991,2093,21.18,1020.64,54.48,0,0
1580515316,2092,2085,21.19,1020.62,54.47,0,0
1580515317,2093,2090,21.19,1020.64,54.46,0,0
1580515318,2179,2102,21.19,1020.61,54.45,0,0
1580515319,2028,2095,21.19,1020.61,54.44,0,0
1580515320,2064,2092,21.2,1020.62,54.44,0,0
1580515321,2064,2090,21.2,1020.63,54.43,0,0
1580515322,2107,2090,21.2,1020.6,54.42,0,0
1580515323,2015,2084,21.2,1020.56,54.41,0,0
1580515324,2057,2079,21.2,1020.58,54.4,0,0
1580515325,2054,2077,21.2,1020.54,54.39,0,0
1580515326,2110,2079,21.2,1020.55,54.38,0,0
1580515327,2172,2085,21.21,1020.55,54.37,0,0
1580515328,2136,2095,21.21,1020.62,54.36,0,0
1580515329,2102,2095,21.21,1020.59,54.35,0,0
1580515330,2056,2093,21.22,1020.54,54.35,0,0
1580515331,2072,2087,21.22,1020.58,54.34,0,0
1580515332,2077,2087,21.21,1020.55,54.33,0,0
1580515333,2168,2098,21.22,1020.55,54.32,0,0
1580515334,2065,2095,21.22,1020.53,54.31,0,0
1580515335,2092,2092,21.23,1020.54,54.29,0,0
1580515336,2192,2100,21.23,1020.51,54.29,0,0
1580515337,2077,2105,21.23,1020.55,54.28,0,0
1580515338,2015,2095,21.23,1020.53,54.26,0,0
1580515339,2163,2100,21.23,1020.5,54.25,0,0
1580515340,2108,2098,21.24,1020.5,54.25,0,0
1580515341,2289,2117,21.24,1020.52,54.24,0,0
1580515342,2056,2122,21.24,1020.48,54.23,0,0
1580515343,2155,2117,21.25,1020.49,54.22,0,0
1580515344,2007,2108,21.24,1020.51,54.21,0,0
1580515345,2120,2108,21.25,1020.5,54.19,0,0
1580515346,2192,2115,21.25,1020.48,54.19,0,0
1580515347,2057,2110,21.25,1020.49,54.18,0,0
1580515348,2115,2113,21.26,1020.49,54.17,0,0
1580515349,2155,2115,21.26,1020.5,54.16,0,0
1580515350,1989,2107,21.26,1020.46,54.15,0,0
1580515351,2129,2102,21.26,1020.47,54.14,0,0
1580515352,2069,2098,21.26,1020.48,54.13,0,0
1580515353,2110,2100,21.27,1020.49,54.12,0,0
1580515354,2244,2115,21.27,1020.48,54.1,0,0
1580515355,2170,2124,21.27,1020.5,54.09,0,0
1580515356,2138,2126,21.28,1020.47,54.08,0,0
1580515357,2232,2136,21.27,1020.47,54.07,0,0
1580515358,2093,2136,21.27,1020.47,54.06,0,0
1580515359,2070,2126,21.28,1020.45,54.05,0,0
1580515360,2225,2133,21.28,1020.45,54.04,0,0
1580515361,2034,2129,21.28,1020.42,54.03,0,0
1580515362,2225,2131,21.29,1020.42,54.02,0,0
1580515363,2177,2141,21.29,1020.43,54.01,0,0
1580515364,2170,2145,21.29,1020.42,53.99,0,0
1580515365,2187,2148,21.29,1020.4,53.99,0,0
1580515366,2153,2153,21.29,1020.42,53.97,0,0
1580515367,2141,2151,21.3,1020.4,53.95,0,0
1580515368,2124,2148,21.3,1020.4,53.95,0,0
1580515369,2131,2148,21.3,1020.41,53.94,0,0
1580515370,2098,2145,21.31,1020.36,53.93,0,0
1580515371,2151,2141,21.3,1020.4,53.92,0,0
1580515372,2057,2131,21.31,1020.4,53.91,0,0
1580515373,2229,2138,21.31,1020.38,53.9,0,0
1580515374,2126,2145,21.31,1020.38,53.89,0,0
1580515375,2215,2151,21.31,1020.38,53.88,0,0
1580515376,2100,2145,21.32,1020.39,53.87,0,0
1580515377,2122,2141,21.32,1020.36,53.86,0,0
1580515378,2133,2145,21.32,1020.37,53.86,0,0
1580515379,2206,2148,21.32,1020.39,53.84,0,0
1580515380,2151,2148,21.32,1020.35,53.84,0,0
1580515381,2162,2151,21.33,1020.35,53.82,0,0
1580515382,2187,2151,21.33,1020.36,53.82,0,0
1580515383,2072,2148,21.33,1020.35,53.8,0,0
1580515384,2151,2148,21.33,1020.34,53.79,0,0
1580515385,2122,2145,21.33,1020.36,53.78,0,0
1580515386,2095,2140,21.34,1020.33,53.76,0,0
1580515387,2123,2136,21.34,1020.35,53.75,0,0
1580515388,2234,2145,21.34,1020.31,53.74,0,0
1580515389,2084,2141,21.35,1020.32,53.73,0,0
1580515390,2163,2141,21.35,1020.32,53.73,0,0
1580515391,2218,2153,21.35,1020.32,53.72,0,0
1580515392,2092,2144,21.35,1020.34,53.7,0,0
1580515393,2064,2139,21.35,1020.33,53.7,0,0
1580515394,2198,2140,21.35,1020.32,53.69,0,0
1580515395,2123,2140,21.36,1020.3,53.68,0,0
1580515396,2156,2140,21.36,1020.32,53.67,0,0
1580515397,2230,2153,21.36,1020.29,53.66,0,0
1580515398,2163,2154,21.36,1020.3,53.65,0,0
1580515399,2064,2147,21.36,1020.29,53.64,0,0
1580515400,2156,2140,21.36,1020.27,53.63,0,0
1580515401,2168,2147,21.37,1020.28,53.62,0,0
1580515402,2064,2140,21.37,1020.28,53.6,0,0
1580515403,2194,2144,21.38,1020.26,53.59,0,0
1580515404,2135,2146,21.37,1020.29,53.58,0,0
1580515405,2125,2144,21.38,1020.24,53.58,0,0
1580515406,2182,2144,21.38,1020.24,53.57,0,0
1580515407,2144,2144,21.38,1020.27,53.56,0,0
1580515408,2265,2154,21.38,1020.25,53.55,0,0
1580515409,2093,2151,21.38,1020.22,53.54,0,0
1580515410,2229,2160,21.39,1020.24,53.53,0,0
1580515411,2130,2160,21.39,1020.26,53.52,0,0
1580515412,2203,2163,21.39,1020.23,53.51,0,0
